,Product
328,Mortgage
329,Debt collection
330,Credit reporting
331,Mortgage
332,Credit reporting
333,Consumer Loan
334,Consumer Loan
335,Credit card
336,Bank account or service
337,Mortgage
338,Credit card
339,Vehicle loan or lease
340,"Credit reporting, credit repair services, or other personal consumer reports"
341,Credit card or prepaid card
342,"Credit reporting, credit repair services, or other personal consumer reports"
343,Mortgage
344,Debt collection
345,Debt collection
346,Credit reporting
347,"Credit reporting, credit repair services, or other personal consumer reports"
348,"Money transfer, virtual currency, or money service"
349,Consumer Loan
350,"Credit reporting, credit repair services, or other personal consumer reports"
351,Credit card or prepaid card
352,Bank account or service
353,Vehicle loan or lease
354,Credit card
355,"Money transfer, virtual currency, or money service"
356,Mortgage
357,Checking or savings account
358,Checking or savings account
359,Student loan
360,Credit card or prepaid card
361,"Credit reporting, credit repair services, or other personal consumer reports"
362,Checking or savings account
363,Bank account or service
364,Credit card
365,Student loan
366,Credit card or prepaid card
367,"Money transfer, virtual currency, or money service"
368,Mortgage
369,Credit card or prepaid card
370,Credit card or prepaid card
371,Vehicle loan or lease
372,"Money transfer, virtual currency, or money service"
373,Student loan
374,Vehicle loan or lease
375,Checking or savings account
376,Mortgage
377,Credit reporting
378,Consumer Loan
379,Checking or savings account
380,Credit reporting
381,Credit card or prepaid card
382,Credit card
383,Credit reporting
384,"Money transfer, virtual currency, or money service"
385,"Credit reporting, credit repair services, or other personal consumer reports"
386,Consumer Loan
387,"Credit reporting, credit repair services, or other personal consumer reports"
388,"Money transfer, virtual currency, or money service"
389,Consumer Loan
390,"Credit reporting, credit repair services, or other personal consumer reports"
391,Credit card or prepaid card
392,Mortgage
393,Student loan
394,"Money transfer, virtual currency, or money service"
395,"Money transfer, virtual currency, or money service"
396,Checking or savings account
397,Bank account or service
398,Bank account or service
399,Consumer Loan
400,Bank account or service
401,Mortgage
402,"Credit reporting, credit repair services, or other personal consumer reports"
403,"Credit reporting, credit repair services, or other personal consumer reports"
404,Student loan
405,Credit card
406,Bank account or service
407,Bank account or service
408,Checking or savings account
409,Consumer Loan
410,Credit card
411,Vehicle loan or lease
412,Credit reporting
413,Consumer Loan
414,Checking or savings account
415,"Money transfer, virtual currency, or money service"
416,Credit card or prepaid card
417,Student loan
418,Credit card or prepaid card
419,Credit reporting
420,Checking or savings account
421,Mortgage
422,Credit card or prepaid card
423,Credit card
424,Checking or savings account
425,"Credit reporting, credit repair services, or other personal consumer reports"
426,Consumer Loan
427,Student loan
428,Consumer Loan
429,Debt collection
430,Vehicle loan or lease
431,"Money transfer, virtual currency, or money service"
432,Mortgage
433,Mortgage
434,"Money transfer, virtual currency, or money service"
435,Credit card
436,Checking or savings account
437,Consumer Loan
438,Debt collection
439,Debt collection
440,Consumer Loan
441,"Money transfer, virtual currency, or money service"
442,Credit card
443,"Credit reporting, credit repair services, or other personal consumer reports"
444,Bank account or service
445,Credit card or prepaid card
446,Mortgage
447,Consumer Loan
448,Consumer Loan
449,Credit card or prepaid card
450,Student loan
451,Bank account or service
452,Credit reporting
453,Debt collection
454,Consumer Loan
455,Student loan
456,Credit reporting
457,Credit reporting
458,Credit reporting
459,Mortgage
460,Mortgage
461,"Money transfer, virtual currency, or money service"
462,Checking or savings account
463,Credit reporting
464,Debt collection
465,Student loan
466,Credit reporting
467,Bank account or service
468,Vehicle loan or lease
469,"Credit reporting, credit repair services, or other personal consumer reports"
470,Checking or savings account
471,Mortgage
472,Vehicle loan or lease
473,Checking or savings account
474,Mortgage
475,Credit reporting
476,Checking or savings account
477,Consumer Loan
478,Credit card
479,Student loan
480,Credit card
481,Vehicle loan or lease
482,Credit card
483,Vehicle loan or lease
484,Credit reporting
485,Credit card or prepaid card
486,Credit reporting
487,Bank account or service
488,Debt collection
489,Consumer Loan
490,Credit card
491,Consumer Loan
492,Checking or savings account
493,Credit reporting
494,Vehicle loan or lease
495,Credit card or prepaid card
496,Checking or savings account
497,Student loan
498,Debt collection
499,Student loan
500,Student loan
501,Consumer Loan
502,Bank account or service
503,Checking or savings account
504,Bank account or service
505,Credit card
506,Student loan
507,Bank account or service
508,Debt collection
509,Student loan
510,Vehicle loan or lease
511,Vehicle loan or lease
512,Credit reporting
513,Debt collection
514,Credit card
515,Credit card
516,Vehicle loan or lease
517,Checking or savings account
518,Mortgage
519,Mortgage
520,Mortgage
521,Consumer Loan
522,Credit card or prepaid card
523,Vehicle loan or lease
524,Debt collection
525,Credit reporting
526,Student loan
527,"Money transfer, virtual currency, or money service"
528,Mortgage
529,"Credit reporting, credit repair services, or other personal consumer reports"
530,Debt collection
531,Mortgage
532,Consumer Loan
533,Debt collection
534,Checking or savings account
535,Credit reporting
536,Bank account or service
537,Mortgage
538,Mortgage
539,Mortgage
540,Vehicle loan or lease
541,Credit card
542,Mortgage
543,Bank account or service
544,"Credit reporting, credit repair services, or other personal consumer reports"
545,Credit card
546,Credit card
547,Vehicle loan or lease
548,Consumer Loan
549,Credit card or prepaid card
550,Student loan
551,Student loan
552,Vehicle loan or lease
553,Credit card or prepaid card
554,Checking or savings account
555,Student loan
556,"Money transfer, virtual currency, or money service"
557,Credit card or prepaid card
558,Student loan
559,Credit reporting
560,Credit reporting
561,Student loan
562,Checking or savings account
563,Checking or savings account
564,Credit card
565,"Credit reporting, credit repair services, or other personal consumer reports"
566,Credit card
567,Vehicle loan or lease
568,Debt collection
569,Mortgage
570,Vehicle loan or lease
571,Checking or savings account
572,Credit reporting
573,Student loan
574,Student loan
575,Debt collection
576,Bank account or service
577,"Money transfer, virtual currency, or money service"
578,Student loan
579,"Money transfer, virtual currency, or money service"
580,Consumer Loan
581,Consumer Loan
582,Vehicle loan or lease
583,"Money transfer, virtual currency, or money service"
584,Student loan
585,Consumer Loan
586,Consumer Loan
587,Bank account or service
588,Student loan
589,Credit card
590,Debt collection
591,Credit card
592,Mortgage
593,Credit reporting
594,Credit card
595,"Money transfer, virtual currency, or money service"
596,Consumer Loan
597,Vehicle loan or lease
598,Debt collection
599,Mortgage
600,Credit reporting
601,Bank account or service
602,Vehicle loan or lease
603,Consumer Loan
604,Credit card or prepaid card
605,Vehicle loan or lease
606,"Credit reporting, credit repair services, or other personal consumer reports"
607,Vehicle loan or lease
608,Student loan
609,Credit card
610,"Money transfer, virtual currency, or money service"
611,Credit card or prepaid card
612,"Money transfer, virtual currency, or money service"
613,Checking or savings account
614,Credit card
615,Debt collection
616,Checking or savings account
617,Mortgage
618,Student loan
619,"Credit reporting, credit repair services, or other personal consumer reports"
620,"Money transfer, virtual currency, or money service"
621,Credit reporting
622,Vehicle loan or lease
623,Vehicle loan or lease
624,Bank account or service
625,Bank account or service
626,Credit reporting
627,Credit reporting
628,Bank account or service
629,Checking or savings account
630,Credit card
631,Vehicle loan or lease
632,Credit reporting
633,Checking or savings account
634,Mortgage
635,Student loan
636,Credit card
637,Bank account or service
638,Vehicle loan or lease
639,Vehicle loan or lease
640,Consumer Loan
641,Vehicle loan or lease
642,Checking or savings account
643,Vehicle loan or lease
644,Vehicle loan or lease
645,"Credit reporting, credit repair services, or other personal consumer reports"
646,Credit reporting
647,Credit card
648,Credit card or prepaid card
649,Student loan
650,Student loan
651,Mortgage
652,Credit card
653,"Credit reporting, credit repair services, or other personal consumer reports"
654,Checking or savings account
655,Credit reporting
656,Consumer Loan
657,Bank account or service
658,Bank account or service
659,"Money transfer, virtual currency, or money service"
660,"Credit reporting, credit repair services, or other personal consumer reports"
661,Credit card
662,Student loan
663,Bank account or service
664,"Money transfer, virtual currency, or money service"
665,Checking or savings account
666,Debt collection
667,Student loan
668,Credit card
669,Mortgage
670,Credit card
671,Vehicle loan or lease
672,Debt collection
673,Student loan
674,Vehicle loan or lease
675,Student loan
676,"Credit reporting, credit repair services, or other personal consumer reports"
677,"Money transfer, virtual currency, or money service"
678,Checking or savings account
679,Checking or savings account
680,"Money transfer, virtual currency, or money service"
681,"Credit reporting, credit repair services, or other personal consumer reports"
682,"Money transfer, virtual currency, or money service"
683,Credit card
684,Vehicle loan or lease
685,Consumer Loan
686,"Credit reporting, credit repair services, or other personal consumer reports"
687,Credit reporting
688,Consumer Loan
689,Bank account or service
690,Credit card
691,Credit card
692,Credit card
693,"Credit reporting, credit repair services, or other personal consumer reports"
694,Credit card or prepaid card
695,Vehicle loan or lease
696,Student loan
697,Bank account or service
698,"Money transfer, virtual currency, or money service"
699,Checking or savings account
700,Consumer Loan
701,"Credit reporting, credit repair services, or other personal consumer reports"
702,Credit card or prepaid card
703,Consumer Loan
704,Debt collection
705,"Money transfer, virtual currency, or money service"
706,Credit card
707,Credit card
708,Credit reporting
709,Checking or savings account
710,Bank account or service
711,Checking or savings account
712,Student loan
713,Credit card or prepaid card
714,Vehicle loan or lease
715,Debt collection
716,"Money transfer, virtual currency, or money service"
717,Credit card
718,Credit card or prepaid card
719,Mortgage
720,"Money transfer, virtual currency, or money service"
721,Consumer Loan
722,Checking or savings account
723,Bank account or service
724,Student loan
725,"Money transfer, virtual currency, or money service"
726,Credit card
727,Student loan
728,"Credit reporting, credit repair services, or other personal consumer reports"
729,Checking or savings account
730,Consumer Loan
731,Debt collection
732,Checking or savings account
733,Consumer Loan
734,Student loan
735,"Money transfer, virtual currency, or money service"
736,Checking or savings account
737,Vehicle loan or lease
738,"Credit reporting, credit repair services, or other personal consumer reports"
739,Debt collection
740,Bank account or service
741,Bank account or service
742,"Money transfer, virtual currency, or money service"
743,Credit reporting
744,Vehicle loan or lease
745,Debt collection
746,Bank account or service
747,Bank account or service
748,Consumer Loan
749,Credit card
750,Bank account or service
751,Mortgage
752,Credit card
753,Credit card
754,Credit card or prepaid card
755,Student loan
756,Debt collection
757,Consumer Loan
758,"Money transfer, virtual currency, or money service"
759,Consumer Loan
760,Vehicle loan or lease
761,Credit reporting
762,Mortgage
763,Credit card
764,Debt collection
765,Mortgage
766,Bank account or service
767,Credit card or prepaid card
768,Vehicle loan or lease
769,Credit reporting
770,Student loan
771,Consumer Loan
772,Credit card or prepaid card
773,Bank account or service
774,Vehicle loan or lease
775,"Money transfer, virtual currency, or money service"
776,Consumer Loan
777,Bank account or service
778,Mortgage
779,Mortgage
780,Mortgage
781,Credit card or prepaid card
782,Credit card
783,"Credit reporting, credit repair services, or other personal consumer reports"
784,Student loan
785,Student loan
786,Credit card or prepaid card
787,Credit card
788,Credit card
789,Consumer Loan
790,Debt collection
791,Consumer Loan
792,Credit card or prepaid card
793,"Credit reporting, credit repair services, or other personal consumer reports"
794,Checking or savings account
795,Credit card or prepaid card
796,"Credit reporting, credit repair services, or other personal consumer reports"
797,Credit reporting
798,Debt collection
799,Checking or savings account
800,"Credit reporting, credit repair services, or other personal consumer reports"
801,Debt collection
802,Debt collection
803,Consumer Loan
804,Vehicle loan or lease
805,Student loan
806,Debt collection
807,"Credit reporting, credit repair services, or other personal consumer reports"
808,Vehicle loan or lease
809,Mortgage
810,Checking or savings account
811,Debt collection
812,"Credit reporting, credit repair services, or other personal consumer reports"
813,"Money transfer, virtual currency, or money service"
814,Credit reporting
815,Vehicle loan or lease
816,"Money transfer, virtual currency, or money service"
817,Consumer Loan
818,Mortgage
819,Consumer Loan
820,Bank account or service
821,Bank account or service
822,Consumer Loan
823,Student loan
824,Credit card
825,Vehicle loan or lease
826,Checking or savings account
827,"Money transfer, virtual currency, or money service"
828,Credit card or prepaid card
829,Credit card
830,Credit reporting
831,Debt collection
832,Mortgage
833,Checking or savings account
834,Student loan
835,Credit card or prepaid card
836,Mortgage
837,Credit card or prepaid card
838,"Credit reporting, credit repair services, or other personal consumer reports"
839,"Credit reporting, credit repair services, or other personal consumer reports"
840,Vehicle loan or lease
841,Credit card
842,Consumer Loan
843,Mortgage
844,Debt collection
845,"Credit reporting, credit repair services, or other personal consumer reports"
846,"Money transfer, virtual currency, or money service"
847,Credit card or prepaid card
848,Credit card
849,Debt collection
850,Student loan
851,Checking or savings account
852,Consumer Loan
853,Mortgage
854,Credit card or prepaid card
855,Student loan
856,Vehicle loan or lease
857,Bank account or service
858,Credit reporting
859,Credit card or prepaid card
860,Vehicle loan or lease
861,Bank account or service
862,Bank account or service
863,Credit card
864,Credit card
865,Mortgage
866,Credit reporting
867,Student loan
868,"Money transfer, virtual currency, or money service"
869,Consumer Loan
870,Consumer Loan
871,Bank account or service
872,Credit card
873,"Money transfer, virtual currency, or money service"
874,Credit card or prepaid card
875,Credit card or prepaid card
876,"Credit reporting, credit repair services, or other personal consumer reports"
877,"Credit reporting, credit repair services, or other personal consumer reports"
878,"Credit reporting, credit repair services, or other personal consumer reports"
879,Credit card or prepaid card
880,Vehicle loan or lease
881,Vehicle loan or lease
882,"Money transfer, virtual currency, or money service"
883,Consumer Loan
884,Vehicle loan or lease
885,Bank account or service
886,Credit card or prepaid card
887,Vehicle loan or lease
888,"Credit reporting, credit repair services, or other personal consumer reports"
889,Mortgage
890,Student loan
891,Bank account or service
892,Credit card
893,Debt collection
894,Mortgage
895,Consumer Loan
896,Bank account or service
897,"Money transfer, virtual currency, or money service"
898,Student loan
899,Credit card
900,Vehicle loan or lease
901,"Money transfer, virtual currency, or money service"
902,Consumer Loan
903,Consumer Loan
904,"Money transfer, virtual currency, or money service"
905,Credit card or prepaid card
906,Debt collection
907,"Credit reporting, credit repair services, or other personal consumer reports"
908,"Money transfer, virtual currency, or money service"
909,Credit reporting
910,Mortgage
911,Credit reporting
912,Consumer Loan
913,Consumer Loan
914,Credit reporting
915,Credit card or prepaid card
916,Bank account or service
917,Credit reporting
918,"Money transfer, virtual currency, or money service"
919,Credit card or prepaid card
920,Student loan
921,Credit reporting
922,"Money transfer, virtual currency, or money service"
923,"Credit reporting, credit repair services, or other personal consumer reports"
924,Checking or savings account
925,Credit reporting
926,Vehicle loan or lease
927,Credit reporting
928,Vehicle loan or lease
929,Vehicle loan or lease
930,Bank account or service
931,Mortgage
932,Bank account or service
933,Credit card or prepaid card
934,Vehicle loan or lease
935,Debt collection
936,"Credit reporting, credit repair services, or other personal consumer reports"
937,Debt collection
938,Vehicle loan or lease
939,Mortgage
940,Credit card
941,Mortgage
942,"Credit reporting, credit repair services, or other personal consumer reports"
943,"Credit reporting, credit repair services, or other personal consumer reports"
944,Checking or savings account
945,Credit reporting
946,Mortgage
947,Mortgage
948,Vehicle loan or lease
949,Vehicle loan or lease
950,Credit card or prepaid card
951,Consumer Loan
952,Vehicle loan or lease
953,"Money transfer, virtual currency, or money service"
954,Credit card
955,Mortgage
956,Credit reporting
957,Credit reporting
958,Student loan
959,Credit card or prepaid card
960,Checking or savings account
961,Bank account or service
962,"Money transfer, virtual currency, or money service"
963,Debt collection
964,Credit card or prepaid card
965,Checking or savings account
966,Debt collection
967,Bank account or service
968,Student loan
969,Consumer Loan
970,Debt collection
971,Student loan
972,Checking or savings account
973,Debt collection
974,Consumer Loan
975,Credit card
976,Consumer Loan
977,Mortgage
978,Student loan
979,"Credit reporting, credit repair services, or other personal consumer reports"
980,Bank account or service
981,Credit card or prepaid card
982,Checking or savings account
983,"Money transfer, virtual currency, or money service"
984,"Money transfer, virtual currency, or money service"
985,Consumer Loan
986,"Money transfer, virtual currency, or money service"
987,"Money transfer, virtual currency, or money service"
988,Vehicle loan or lease
989,Debt collection
990,"Money transfer, virtual currency, or money service"
991,Debt collection
992,Debt collection
993,Vehicle loan or lease
994,Bank account or service
995,Bank account or service
996,Checking or savings account
997,Credit card
998,Bank account or service
999,Debt collection
1000,Credit card
1001,Credit reporting
1002,Bank account or service
1003,Credit card or prepaid card
1004,Credit card or prepaid card
1005,Credit card or prepaid card
1006,Credit reporting
1007,Mortgage
1008,Checking or savings account
1009,Bank account or service
1010,Debt collection
1011,Vehicle loan or lease
1012,Checking or savings account
1013,Bank account or service
1014,"Credit reporting, credit repair services, or other personal consumer reports"
1015,"Credit reporting, credit repair services, or other personal consumer reports"
1016,"Money transfer, virtual currency, or money service"
1017,Credit card or prepaid card
1018,Mortgage
1019,Consumer Loan
1020,Credit card or prepaid card
1021,Bank account or service
1022,Consumer Loan
1023,Mortgage
1024,Consumer Loan
1025,Vehicle loan or lease
1026,Credit card or prepaid card
1027,Consumer Loan
1028,Credit card
1029,Debt collection
1030,Student loan
1031,Checking or savings account
1032,Bank account or service
1033,Bank account or service
1034,Consumer Loan
1035,Student loan
1036,Debt collection
1037,"Credit reporting, credit repair services, or other personal consumer reports"
1038,Checking or savings account
1039,Consumer Loan
1040,Student loan
1041,"Money transfer, virtual currency, or money service"
1042,Credit card
1043,Credit card
1044,Vehicle loan or lease
1045,Bank account or service
1046,Credit card
1047,Credit reporting
1048,Checking or savings account
1049,"Credit reporting, credit repair services, or other personal consumer reports"
1050,Consumer Loan
1051,Bank account or service
1052,Debt collection
1053,Debt collection
1054,"Money transfer, virtual currency, or money service"
1055,Bank account or service
1056,Credit card or prepaid card
1057,Credit card or prepaid card
1058,Credit card or prepaid card
1059,"Money transfer, virtual currency, or money service"
1060,Credit reporting
1061,Credit reporting
1062,Bank account or service
1063,Bank account or service
1064,Checking or savings account
1065,Mortgage
1066,Debt collection
1067,Credit card or prepaid card
1068,Mortgage
1069,Mortgage
1070,Checking or savings account
1071,Consumer Loan
1072,Bank account or service
1073,"Money transfer, virtual currency, or money service"
1074,Credit card or prepaid card
1075,Debt collection
1076,Checking or savings account
1077,Debt collection
1078,"Money transfer, virtual currency, or money service"
1079,Mortgage
1080,"Credit reporting, credit repair services, or other personal consumer reports"
1081,Bank account or service
1082,Credit card
1083,Mortgage
1084,Consumer Loan
1085,Vehicle loan or lease
1086,Credit card
1087,Debt collection
1088,"Money transfer, virtual currency, or money service"
1089,Credit card
1090,Student loan
1091,Credit card
1092,Student loan
1093,Vehicle loan or lease
1094,Student loan
1095,Debt collection
1096,Credit card or prepaid card
1097,Credit card
1098,Consumer Loan
1099,Credit card
1100,"Money transfer, virtual currency, or money service"
1101,Vehicle loan or lease
1102,"Money transfer, virtual currency, or money service"
1103,Debt collection
1104,"Money transfer, virtual currency, or money service"
1105,Mortgage
1106,Vehicle loan or lease
1107,"Credit reporting, credit repair services, or other personal consumer reports"
1108,Mortgage
1109,Bank account or service
1110,Checking or savings account
1111,Credit card
1112,Mortgage
1113,Student loan
1114,Credit card or prepaid card
1115,Debt collection
1116,"Money transfer, virtual currency, or money service"
1117,Credit reporting
1118,Checking or savings account
1119,Consumer Loan
1120,Student loan
1121,Bank account or service
1122,Bank account or service
1123,Debt collection
1124,"Credit reporting, credit repair services, or other personal consumer reports"
1125,Vehicle loan or lease
1126,"Money transfer, virtual currency, or money service"
1127,"Credit reporting, credit repair services, or other personal consumer reports"
1128,Vehicle loan or lease
1129,"Credit reporting, credit repair services, or other personal consumer reports"
1130,"Credit reporting, credit repair services, or other personal consumer reports"
1131,"Credit reporting, credit repair services, or other personal consumer reports"
1132,Bank account or service
1133,"Money transfer, virtual currency, or money service"
1134,"Money transfer, virtual currency, or money service"
1135,Debt collection
1136,Checking or savings account
1137,Student loan
1138,Vehicle loan or lease
1139,Mortgage
1140,Credit card or prepaid card
1141,"Money transfer, virtual currency, or money service"
1142,Credit card
1143,Consumer Loan
1144,Student loan
1145,Credit card or prepaid card
1146,Checking or savings account
1147,Credit card
1148,Student loan
1149,Consumer Loan
1150,Checking or savings account
1151,Mortgage
1152,Credit card or prepaid card
1153,"Credit reporting, credit repair services, or other personal consumer reports"
1154,Credit reporting
1155,"Credit reporting, credit repair services, or other personal consumer reports"
1156,"Credit reporting, credit repair services, or other personal consumer reports"
1157,Credit reporting
1158,Student loan
1159,Credit card
1160,Credit card or prepaid card
1161,Credit card or prepaid card
1162,Mortgage
1163,Bank account or service
1164,Mortgage
1165,Student loan
1166,Debt collection
1167,Credit card
1168,Credit card
1169,Credit reporting
1170,Debt collection
1171,Credit card or prepaid card
1172,Vehicle loan or lease
1173,Mortgage
1174,Debt collection
1175,Vehicle loan or lease
1176,Student loan
1177,Credit reporting
1178,"Money transfer, virtual currency, or money service"
1179,Credit card or prepaid card
1180,Mortgage
1181,Mortgage
1182,Credit reporting
1183,Credit card or prepaid card
1184,Checking or savings account
1185,Credit card or prepaid card
1186,Credit reporting
1187,Mortgage
1188,Credit card
1189,Consumer Loan
1190,Vehicle loan or lease
1191,"Credit reporting, credit repair services, or other personal consumer reports"
1192,Credit card or prepaid card
1193,Debt collection
1194,Credit reporting
1195,Vehicle loan or lease
1196,Credit reporting
1197,Credit card or prepaid card
1198,Credit card
1199,Checking or savings account
1200,Credit reporting
1201,Mortgage
